index,true,pred
2738,0.7734395265579224,0.8072590827941895
2739,0.7734395265579224,0.8022093772888184
2740,0.7734395265579224,0.7988729476928711
2741,0.7734395265579224,0.7977039217948914
2742,0.7734395265579224,0.7979735732078552
2743,0.7734395265579224,0.7980125546455383
2744,0.7729182243347168,0.8022216558456421
2745,0.7729182243347168,0.7994581460952759
2746,0.7729182243347168,0.7929137945175171
2747,0.7729182243347168,0.787537157535553
2748,0.7729182243347168,0.7884061932563782
2749,0.7729182243347168,0.7807469964027405
2750,0.7721390724182129,0.7787752747535706
2751,0.7721390724182129,0.7810261845588684
2752,0.7721390724182129,0.7800025343894958
2753,0.7721390724182129,0.7756789326667786
2754,0.7721390724182129,0.7742700576782227
2755,0.7721390724182129,0.7746208310127258
2756,0.7688890099525452,0.7790884971618652
2757,0.7688890099525452,0.7795530557632446
2758,0.7688890099525452,0.7768223285675049
2759,0.7688890099525452,0.7759804725646973
2760,0.7688890099525452,0.7744316458702087
2761,0.7688890099525452,0.7746686339378357
2762,0.7688890099525452,0.7716009020805359
2763,0.7677881121635437,0.766991913318634
2764,0.7677881121635437,0.7572420239448547
2765,0.7677881121635437,0.7569264769554138
2766,0.7677881121635437,0.7548658847808838
2767,0.7677881121635437,0.7547138333320618
2768,0.7677881121635437,0.7488713264465332
2769,0.7660766839981079,0.7480977177619934
2770,0.7660766839981079,0.7518375515937805
2771,0.7660766839981079,0.7495409846305847
2772,0.7660766839981079,0.7503244280815125
2773,0.7660766839981079,0.7503036856651306
2774,0.7660766839981079,0.749330461025238
2775,0.7657098174095154,0.7421900629997253
2776,0.7657098174095154,0.7459515333175659
2777,0.7657098174095154,0.7406937479972839
2778,0.7657098174095154,0.7408776879310608
2779,0.7657098174095154,0.7407145500183105
2780,0.7657098174095154,0.73885577917099
2781,0.7641131281852722,0.7392009496688843
2782,0.7641131281852722,0.7386530041694641
2783,0.7641131281852722,0.7372514605522156
2784,0.7641131281852722,0.735238254070282
2785,0.7641131281852722,0.7338845133781433
2786,0.7641131281852722,0.7317824959754944
2787,0.7641131281852722,0.7164881825447083
2788,0.7631057500839233,0.7133219838142395
2789,0.7631057500839233,0.7132665514945984
2790,0.7631057500839233,0.7090389132499695
2791,0.7631057500839233,0.7099447250366211
2792,0.7631057500839233,0.7111325860023499
2793,0.7631057500839233,0.712009847164154
2794,0.7609308958053589,0.7117234468460083
2795,0.7609308958053589,0.7119455933570862
2796,0.7609308958053589,0.7154327034950256
2797,0.7609308958053589,0.71530681848526
2798,0.7609308958053589,0.7118783593177795
2799,0.7609308958053589,0.7119190692901611
2800,0.759610116481781,0.7131054997444153
2801,0.759610116481781,0.7084510922431946
2802,0.759610116481781,0.7064551711082458
2803,0.759610116481781,0.7063180804252625
2804,0.759610116481781,0.7069849371910095
2805,0.759610116481781,0.7074019908905029
2806,0.7586349844932556,0.7068397402763367
2807,0.7586349844932556,0.7066416144371033
2808,0.7586349844932556,0.7120724320411682
2809,0.7586349844932556,0.7135043740272522
2810,0.7586349844932556,0.7161354422569275
2811,0.7586349844932556,0.7153627276420593
2812,0.7586349844932556,0.7161579728126526
2813,0.7567295432090759,0.71896892786026
2814,0.7567295432090759,0.7170864939689636
2815,0.7567295432090759,0.7222481966018677
2816,0.7567295432090759,0.7225366234779358
2817,0.7567295432090759,0.7248326539993286
2818,0.7567295432090759,0.7247486710548401
2819,0.7551692128181458,0.7402223944664001
2820,0.7551692128181458,0.7404264807701111
2821,0.7551692128181458,0.7443872690200806
2822,0.7551692128181458,0.7435562014579773
2823,0.7551692128181458,0.7416151762008667
2824,0.7551692128181458,0.7440462708473206
2825,0.7536846995353699,0.7433318495750427
2826,0.7536846995353699,0.743251621723175
2827,0.7536846995353699,0.7404989004135132
2828,0.7536846995353699,0.7391459345817566
2829,0.7536846995353699,0.7379403710365295
2830,0.7536846995353699,0.7357156872749329
2831,0.7525526881217957,0.7371876835823059
2832,0.7525526881217957,0.7228268980979919
2833,0.7525526881217957,0.722459614276886
2834,0.7525526881217957,0.7257677912712097
2835,0.7525526881217957,0.7256021499633789
2836,0.7525526881217957,0.7275891900062561
2837,0.7525526881217957,0.7273272275924683
2838,0.7500030398368835,0.7275772094726562
2839,0.7500030398368835,0.7259476780891418
2840,0.7500030398368835,0.7293811440467834
2841,0.7500030398368835,0.7281791567802429
2842,0.7500030398368835,0.7250106930732727
2843,0.7500030398368835,0.7239937782287598
2844,0.7478265762329102,0.7233739495277405
2845,0.7478265762329102,0.7135269641876221
2846,0.7478265762329102,0.7166538834571838
2847,0.7478265762329102,0.7085825800895691
2848,0.7478265762329102,0.712755024433136
2849,0.7478265762329102,0.7118958830833435
2850,0.7475161552429199,0.7088167071342468
2851,0.7475161552429199,0.7089182734489441
2852,0.7475161552429199,0.7091010808944702
2853,0.7475161552429199,0.7078981399536133
2854,0.7475161552429199,0.7072749733924866
2855,0.7475161552429199,0.7058059573173523
2856,0.7456176280975342,0.7069589495658875
2857,0.7456176280975342,0.707339346408844
2858,0.7456176280975342,0.707802951335907
2859,0.7456176280975342,0.713638961315155
2860,0.7456176280975342,0.7129795551300049
2861,0.7456176280975342,0.7133545875549316
2862,0.7456176280975342,0.7146894931793213
2863,0.7445646524429321,0.7139601111412048
2864,0.7445646524429321,0.7114094495773315
2865,0.7445646524429321,0.7115140557289124
2866,0.7445646524429321,0.7109622359275818
2867,0.7445646524429321,0.7065762877464294
2868,0.7445646524429321,0.6995437145233154
2869,0.7432730793952942,0.6984774470329285
2870,0.7432730793952942,0.6984297633171082
2871,0.7432730793952942,0.6991544365882874
2872,0.7432730793952942,0.7018917202949524
2873,0.7432730793952942,0.7028130888938904
2874,0.7432730793952942,0.702501118183136
2875,0.7414542436599731,0.701244056224823
2876,0.7414542436599731,0.7013348937034607
2877,0.7414542436599731,0.7015989422798157
2878,0.7414542436599731,0.7067229747772217
2879,0.7414542436599731,0.7053963541984558
2880,0.7414542436599731,0.7042775750160217
2881,0.7395398616790771,0.7105281949043274
2882,0.7395398616790771,0.7097613215446472
2883,0.7395398616790771,0.7094153761863708
2884,0.7395398616790771,0.7328681349754333
2885,0.7395398616790771,0.7348629236221313
2886,0.7395398616790771,0.7320367693901062
2887,0.7395398616790771,0.7310687899589539
2888,0.739008367061615,0.7289407253265381
2889,0.739008367061615,0.7214230895042419
2890,0.739008367061615,0.722284197807312
2891,0.739008367061615,0.7217726111412048
2892,0.739008367061615,0.7197256684303284
2893,0.739008367061615,0.7230039238929749
2894,0.7373784780502319,0.7225027680397034
2895,0.7373784780502319,0.723185122013092
2896,0.7373784780502319,0.7224180102348328
2897,0.7373784780502319,0.7251572012901306
2898,0.7373784780502319,0.7270520329475403
2899,0.7373784780502319,0.7361361384391785
2900,0.7341101169586182,0.7363513708114624
2901,0.7341101169586182,0.7370486259460449
2902,0.7341101169586182,0.7374842762947083
2903,0.7341101169586182,0.7274020314216614
2904,0.7341101169586182,0.7275927662849426
2905,0.7341101169586182,0.7280821800231934
2906,0.734500527381897,0.7283623814582825
2907,0.734500527381897,0.7334454655647278
2908,0.734500527381897,0.7329773306846619
2909,0.734500527381897,0.7318918704986572
2910,0.734500527381897,0.729158878326416
2911,0.734500527381897,0.7295480370521545
2912,0.734500527381897,0.7320416569709778
2913,0.7330224514007568,0.7313564419746399
2914,0.7330224514007568,0.7323128581047058
2915,0.7330224514007568,0.7163143754005432
2916,0.7330224514007568,0.7174407839775085
2917,0.7330224514007568,0.7121283411979675
2918,0.7330224514007568,0.7155116200447083
2919,0.731084942817688,0.7184708714485168
2920,0.731084942817688,0.7162224650382996
2921,0.731084942817688,0.7240514159202576
2922,0.731084942817688,0.7258346080780029
2923,0.731084942817688,0.7317140698432922
2924,0.731084942817688,0.7228218913078308
2925,0.7297641634941101,0.7228254079818726
2926,0.7297641634941101,0.7222806811332703
2927,0.7297641634941101,0.7231023907661438
2928,0.7297641634941101,0.7225862145423889
2929,0.7297641634941101,0.7220450043678284
2930,0.7297641634941101,0.7285481095314026
2931,0.7272312045097351,0.7302128672599792
2932,0.7272312045097351,0.726404070854187
2933,0.7272312045097351,0.727100670337677
2934,0.7272312045097351,0.7313888669013977
2935,0.7272312045097351,0.7312905192375183
2936,0.7272312045097351,0.7305851578712463
2937,0.7272312045097351,0.7315972447395325
2938,0.7268551588058472,0.7316680550575256
2939,0.7268551588058472,0.7280465364456177
2940,0.7268551588058472,0.7276877164840698
2941,0.7268551588058472,0.728137195110321
2942,0.7268551588058472,0.7263755202293396
2943,0.7268551588058472,0.721913754940033
2944,0.7261012196540833,0.7195584177970886
2945,0.7261012196540833,0.721653401851654
2946,0.7261012196540833,0.7157431244850159
2947,0.7261012196540833,0.7140205502510071
2948,0.7261012196540833,0.7135396003723145
2949,0.7261012196540833,0.7121398448944092
2950,0.7228091955184937,0.711749255657196
2951,0.7228091955184937,0.7123637795448303
2952,0.7228091955184937,0.7143102884292603
2953,0.7228091955184937,0.7142950892448425
2954,0.7228091955184937,0.7118663191795349
2955,0.7228091955184937,0.7150465846061707
2956,0.7218759059906006,0.7171160578727722
2957,0.7218759059906006,0.7169837355613708
2958,0.7218759059906006,0.7158435583114624
2959,0.7218759059906006,0.7198753952980042
2960,0.7218759059906006,0.7202370762825012
2961,0.7218759059906006,0.7116135954856873
2962,0.7218759059906006,0.7091874480247498
2963,0.7203627824783325,0.7178309559822083
2964,0.7203627824783325,0.7164878249168396
2965,0.7203627824783325,0.711507260799408
2966,0.7203627824783325,0.7111881375312805
2967,0.7203627824783325,0.7104994654655457
2968,0.7203627824783325,0.7098093628883362
2969,0.7181897163391113,0.7103766798973083
2970,0.7181897163391113,0.7093591094017029
2971,0.7181897163391113,0.7031962275505066
2972,0.7181897163391113,0.7098323702812195
2973,0.7181897163391113,0.709844708442688
2974,0.7181897163391113,0.7132102251052856
2975,0.7177414894104004,0.7106485962867737
2976,0.7177414894104004,0.71107417345047
2977,0.7177414894104004,0.7096386551856995
2978,0.7177414894104004,0.7218263745307922
2979,0.7177414894104004,0.7212291359901428
2980,0.7177414894104004,0.7232174277305603
2981,0.715617835521698,0.7237924337387085
2982,0.715617835521698,0.7253286242485046
2983,0.715617835521698,0.7216450572013855
2984,0.715617835521698,0.7244660258293152
2985,0.715617835521698,0.7240174412727356
2986,0.715617835521698,0.7238991856575012
2987,0.715617835521698,0.72225421667099
2988,0.7143697142601013,0.7213678956031799
2989,0.7143697142601013,0.7142027020454407
2990,0.7143697142601013,0.7133305668830872
2991,0.7143697142601013,0.7140980362892151
2992,0.7143697142601013,0.7141589522361755
2993,0.7143697142601013,0.7137195467948914
2994,0.7135392427444458,0.7122683525085449
2995,0.7135392427444458,0.7094995379447937
2996,0.7135392427444458,0.711040198802948
2997,0.7135392427444458,0.7134920954704285
2998,0.7135392427444458,0.7137553691864014
2999,0.7135392427444458,0.7138320803642273
3000,0.7100887298583984,0.7130964994430542
3001,0.7100887298583984,0.7134267687797546
3002,0.7100887298583984,0.7106161713600159
3003,0.7100887298583984,0.7057573199272156
3004,0.7100887298583984,0.7067334651947021
3005,0.7100887298583984,0.7060398459434509
3006,0.710330069065094,0.7024329900741577
3007,0.710330069065094,0.7060903906822205
3008,0.710330069065094,0.7046341300010681
3009,0.710330069065094,0.7038893103599548
3010,0.710330069065094,0.7044610381126404
3011,0.710330069065094,0.7047997713088989
3012,0.710330069065094,0.7043777108192444
3013,0.7082625031471252,0.701915442943573
3014,0.7082625031471252,0.7018324136734009
3015,0.7082625031471252,0.7027482390403748
3016,0.7082625031471252,0.7021195292472839
3017,0.7082625031471252,0.7049760222434998
3018,0.7082625031471252,0.7085990309715271
3019,0.706845760345459,0.7090687155723572
3020,0.706845760345459,0.7074547410011292
3021,0.706845760345459,0.7100880742073059
3022,0.706845760345459,0.7100329399108887
3023,0.706845760345459,0.7119439244270325
3024,0.706845760345459,0.7115764617919922
3025,0.7051642537117004,0.7105815410614014
3026,0.7051642537117004,0.7121391892433167
3027,0.7051642537117004,0.7152331471443176
3028,0.7051642537117004,0.7164458632469177
3029,0.7051642537117004,0.7169310450553894
3030,0.7051642537117004,0.7158616185188293
3031,0.7045188546180725,0.7167676687240601
3032,0.7045188546180725,0.7213560938835144
3033,0.7045188546180725,0.7201381325721741
3034,0.7045188546180725,0.7218075394630432
3035,0.7045188546180725,0.7241284251213074
3036,0.7045188546180725,0.7260347604751587
3037,0.7045188546180725,0.7272890210151672
3038,0.7019475698471069,0.7286229729652405
3039,0.7019475698471069,0.7322606444358826
3040,0.7019475698471069,0.7328553795814514
3041,0.7019475698471069,0.7323146462440491
3042,0.7019475698471069,0.7333829998970032
3043,0.7019475698471069,0.7284319996833801
3044,0.7012049555778503,0.7317407727241516
3045,0.7012049555778503,0.7330304384231567
3046,0.7012049555778503,0.7298005223274231
3047,0.7012049555778503,0.7215396165847778
3048,0.7012049555778503,0.723782479763031
3049,0.7012049555778503,0.7207964062690735
3050,0.6986287236213684,0.7191898226737976
3051,0.6986287236213684,0.7196100950241089
3052,0.6986287236213684,0.7214800119400024
3053,0.6986287236213684,0.720806896686554
3054,0.6986287236213684,0.7182105779647827
3055,0.6986287236213684,0.7210099697113037
3056,0.6974952220916748,0.7236399054527283
3057,0.6974952220916748,0.7246271967887878
3058,0.6974952220916748,0.7241306304931641
3059,0.6974952220916748,0.7246772646903992
3060,0.6974952220916748,0.7270024418830872
3061,0.6974952220916748,0.7227649092674255
3062,0.6974952220916748,0.7237047553062439
3063,0.696710467338562,0.7250270843505859
3064,0.696710467338562,0.7240210175514221
3065,0.696710467338562,0.7204010486602783
3066,0.696710467338562,0.7226533889770508
3067,0.696710467338562,0.7215071320533752
3068,0.696710467338562,0.7207877039909363
3069,0.6951572895050049,0.7157412767410278
3070,0.6951572895050049,0.7153043150901794
3071,0.6951572895050049,0.717574417591095
3072,0.6951572895050049,0.7183272838592529
3073,0.6951572895050049,0.718720018863678
3074,0.6951572895050049,0.7202908992767334
3075,0.694038450717926,0.7218265533447266
3076,0.694038450717926,0.7235521674156189
3077,0.694038450717926,0.7256292104721069
3078,0.694038450717926,0.7283519506454468
3079,0.694038450717926,0.7358275651931763
3080,0.694038450717926,0.737281322479248
3081,0.6914103031158447,0.7385765910148621
3082,0.6914103031158447,0.7400375008583069
3083,0.6914103031158447,0.7393573522567749
3084,0.6914103031158447,0.7398759126663208
3085,0.6914103031158447,0.741664469242096
3086,0.6914103031158447,0.740463137626648
3087,0.6914103031158447,0.7434727549552917
3088,0.690434992313385,0.7469613552093506
3089,0.690434992313385,0.7474406361579895
3090,0.690434992313385,0.7527002692222595
3091,0.690434992313385,0.7546976208686829
3092,0.690434992313385,0.7544706463813782
3093,0.690434992313385,0.7569430470466614
3094,0.6886841654777527,0.7576443552970886
3095,0.6886841654777527,0.7583526372909546
3096,0.6886841654777527,0.7637715935707092
3097,0.6886841654777527,0.7724482417106628
3098,0.6886841654777527,0.7702887654304504
3099,0.6886841654777527,0.770531952381134
3100,0.6880707144737244,0.7791787385940552
3101,0.6880707144737244,0.7838087677955627
3102,0.6880707144737244,0.7844158411026001
3103,0.6880707144737244,0.7860639095306396
3104,0.6880707144737244,0.7877036333084106
3105,0.6880707144737244,0.7898431420326233
3106,0.6865790486335754,0.7929288148880005
3107,0.6865790486335754,0.7907533645629883
3108,0.6865790486335754,0.7895681262016296
3109,0.6865790486335754,0.7909537553787231
3110,0.6865790486335754,0.7893363237380981
3111,0.6865790486335754,0.7917341589927673
3112,0.6865790486335754,0.7894519567489624
3113,0.6854683756828308,0.7886088490486145
3114,0.6854683756828308,0.791172206401825
3115,0.6854683756828308,0.7936378121376038
3116,0.6854683756828308,0.7860073447227478
3117,0.6854683756828308,0.786598801612854
3118,0.6854683756828308,0.7910234332084656
3119,0.6837975382804871,0.7893345952033997
3120,0.6837975382804871,0.7905276417732239
3121,0.6837975382804871,0.7871653437614441
3122,0.6837975382804871,0.7844750881195068
3123,0.6837975382804871,0.7846328616142273
3124,0.6837975382804871,0.7683128118515015
3125,0.6817336678504944,0.7673913240432739
3126,0.6817336678504944,0.7646188139915466
3127,0.6817336678504944,0.7613021731376648
3128,0.6817336678504944,0.7577912211418152
3129,0.6817336678504944,0.7595210671424866
3130,0.6817336678504944,0.7620618939399719
3131,0.6804130673408508,0.7536314129829407
3132,0.6804130673408508,0.7528908252716064
3133,0.6804130673408508,0.7533053159713745
3134,0.6804130673408508,0.7534099221229553
3135,0.6804130673408508,0.755085289478302
3136,0.6804130673408508,0.7512913346290588
3137,0.6804130673408508,0.7543800473213196
3138,0.6794990301132202,0.7544233202934265
3139,0.6794990301132202,0.7538946270942688
3140,0.6794990301132202,0.7556303143501282
3141,0.6794990301132202,0.7526612877845764
3142,0.6794990301132202,0.754132091999054
3143,0.6794990301132202,0.757443368434906
3144,0.6766238212585449,0.759056568145752
3145,0.6766238212585449,0.7586857676506042
3146,0.6766238212585449,0.7550889253616333
3147,0.6766238212585449,0.7631087303161621
3148,0.6766238212585449,0.7566030621528625
3149,0.6766238212585449,0.7494056224822998
3150,0.6758854985237122,0.7470741868019104
3151,0.6758854985237122,0.7487688064575195
3152,0.6758854985237122,0.7487658858299255
3153,0.6758854985237122,0.7536424994468689
3154,0.6758854985237122,0.7552427053451538
3155,0.6758854985237122,0.7565638422966003
3156,0.6744047403335571,0.7697163820266724
3157,0.6744047403335571,0.7712957262992859
3158,0.6744047403335571,0.7785513997077942
3159,0.6744047403335571,0.7771403789520264
3160,0.6744047403335571,0.7771837711334229
3161,0.6744047403335571,0.7767824530601501
3162,0.6744047403335571,0.775580644607544
3163,0.6730367541313171,0.7821218967437744
3164,0.6730367541313171,0.7823631167411804
3165,0.6730367541313171,0.7853345274925232
3166,0.6730367541313171,0.7811279892921448
3167,0.6730367541313171,0.7818479537963867
3168,0.6730367541313171,0.7775716781616211
3169,0.6710365414619446,0.7790417075157166
3170,0.6710365414619446,0.7846432328224182
3171,0.6710365414619446,0.7843877077102661
3172,0.6710365414619446,0.7851133942604065
3173,0.6710365414619446,0.7858209013938904
3174,0.6710365414619446,0.7911239862442017
3175,0.6704510450363159,0.7966555953025818
3176,0.6704510450363159,0.7954452037811279
3177,0.6704510450363159,0.7971765995025635
3178,0.6704510450363159,0.7985576391220093
3179,0.6704510450363159,0.798922598361969
3180,0.6704510450363159,0.8194143176078796
3181,0.66798335313797,0.8217281699180603
3182,0.66798335313797,0.8150186538696289
3183,0.66798335313797,0.8153093457221985
3184,0.66798335313797,0.8127089142799377
3185,0.66798335313797,0.8132606148719788
3186,0.66798335313797,0.8136066794395447
3187,0.66798335313797,0.8153398036956787
3188,0.6659332513809204,0.8081330060958862
3189,0.6659332513809204,0.812754213809967
3190,0.6659332513809204,0.8149231672286987
3191,0.6659332513809204,0.8149221539497375
3192,0.6659332513809204,0.8159559369087219
3193,0.6659332513809204,0.813185453414917
3194,0.6655328273773193,0.8139534592628479
3195,0.6655328273773193,0.8137471675872803
3196,0.6655328273773193,0.8113318085670471
3197,0.6655328273773193,0.8120720982551575
3198,0.6655328273773193,0.8136351108551025
3199,0.6655328273773193,0.81573486328125
3200,0.6642792820930481,0.8198637366294861
3201,0.6642792820930481,0.8121626377105713
3202,0.6642792820930481,0.8157672882080078
3203,0.6642792820930481,0.8158814311027527
3204,0.6642792820930481,0.8182093501091003
3205,0.6642792820930481,0.8155072331428528
3206,0.6625320911407471,0.8051187992095947
3207,0.6625320911407471,0.8052462935447693
3208,0.6625320911407471,0.8097313642501831
3209,0.6625320911407471,0.8084401488304138
3210,0.6625320911407471,0.8058921098709106
3211,0.6625320911407471,0.8075211644172668
3212,0.6625320911407471,0.8105807900428772
3213,0.661058247089386,0.8190687298774719
3214,0.661058247089386,0.82335364818573
3215,0.661058247089386,0.8248245120048523
3216,0.661058247089386,0.8219555020332336
3217,0.661058247089386,0.8219923377037048
3218,0.661058247089386,0.8179695010185242
3219,0.6591589450836182,0.8193728923797607
3220,0.6591589450836182,0.8211369514465332
3221,0.6591589450836182,0.8201549649238586
3222,0.6591589450836182,0.8203798532485962
3223,0.6591589450836182,0.819847047328949
3224,0.6591589450836182,0.820668637752533
3225,0.6579894423484802,0.8174625635147095
3226,0.6579894423484802,0.8135594725608826
3227,0.6579894423484802,0.8162854313850403
3228,0.6579894423484802,0.8141525387763977
3229,0.6579894423484802,0.8137052655220032
3230,0.6579894423484802,0.8142008781433105
3231,0.6567680239677429,0.8078801035881042
3232,0.6567680239677429,0.809747576713562
3233,0.6567680239677429,0.8113610148429871
3234,0.6567680239677429,0.7912046313285828
3235,0.6567680239677429,0.7866643667221069
3236,0.6567680239677429,0.7861256003379822
3237,0.6567680239677429,0.7898867726325989
3238,0.6539154052734375,0.782179594039917
3239,0.6539154052734375,0.7802640795707703
3240,0.6539154052734375,0.7794291973114014
3241,0.6539154052734375,0.7810874581336975
3242,0.6539154052734375,0.7791666388511658
3243,0.6539154052734375,0.7690080404281616
3244,0.6537274122238159,0.7661803960800171
3245,0.6537274122238159,0.7674155831336975
3246,0.6537274122238159,0.7703513503074646
3247,0.6537274122238159,0.7688760161399841
3248,0.6537274122238159,0.7669669985771179
3249,0.6537274122238159,0.76808100938797
3250,0.6513469219207764,0.767323911190033
3251,0.6513469219207764,0.7669337391853333
3252,0.6513469219207764,0.7665563821792603
3253,0.6513469219207764,0.7656785249710083
3254,0.6513469219207764,0.7640478014945984
3255,0.6513469219207764,0.7684497237205505
3256,0.6499645709991455,0.7688042521476746
3257,0.6499645709991455,0.7710849642753601
3258,0.6499645709991455,0.769785463809967
3259,0.6499645709991455,0.7684258818626404
3260,0.6499645709991455,0.7912154793739319
3261,0.6499645709991455,0.7925382852554321
3262,0.6499645709991455,0.7924878597259521
3263,0.6499536037445068,0.7918304800987244
3264,0.6499536037445068,0.7908785343170166
3265,0.6499536037445068,0.7998362183570862
3266,0.6499536037445068,0.8087832927703857
3267,0.6499536037445068,0.8101616501808167
3268,0.6499536037445068,0.8048741817474365
3269,0.6469537615776062,0.8097783327102661
3270,0.6469537615776062,0.8140912652015686
3271,0.6469537615776062,0.8169270753860474
3272,0.6469537615776062,0.8171430230140686
3273,0.6469537615776062,0.8210064172744751
3274,0.6469537615776062,0.8260411024093628
3275,0.6455610990524292,0.8301450610160828
3276,0.6455610990524292,0.8300547003746033
3277,0.6455610990524292,0.8296201825141907
3278,0.6455610990524292,0.829628050327301
3279,0.6455610990524292,0.8323517441749573
3280,0.6455610990524292,0.8304203748703003
3281,0.6437653303146362,0.8328676819801331
3282,0.6437653303146362,0.8329699635505676
3283,0.6437653303146362,0.8364138007164001
3284,0.6437653303146362,0.8349267840385437
3285,0.6437653303146362,0.835220992565155
3286,0.6437653303146362,0.828583300113678
3287,0.6437653303146362,0.8327550292015076
3288,0.6428413987159729,0.8311899304389954
3289,0.6428413987159729,0.8332002758979797
3290,0.6428413987159729,0.8349502086639404
3291,0.6428413987159729,0.8217898607254028
3292,0.6428413987159729,0.8208329081535339
3293,0.6428413987159729,0.8205969929695129
3294,0.6410030722618103,0.8196997046470642
3295,0.6410030722618103,0.8075075149536133
3296,0.6410030722618103,0.8072373270988464
3297,0.6410030722618103,0.8051061034202576
3298,0.6410030722618103,0.8046973943710327
3299,0.6410030722618103,0.803009033203125
3300,0.6399158239364624,0.8045831918716431
3301,0.6399158239364624,0.7978607416152954
3302,0.6399158239364624,0.7932528853416443
3303,0.6399158239364624,0.7951053977012634
3304,0.6399158239364624,0.7936344146728516
3305,0.6399158239364624,0.7914722561836243
3306,0.6374534964561462,0.7845578789710999
3307,0.6374534964561462,0.7925412058830261
3308,0.6374534964561462,0.7928367257118225
3309,0.6374534964561462,0.7929405570030212
3310,0.6374534964561462,0.7888091206550598
3311,0.6374534964561462,0.7934993505477905
3312,0.6374534964561462,0.7949605584144592
3313,0.6368333101272583,0.794888973236084
3314,0.6368333101272583,0.7932754158973694
3315,0.6368333101272583,0.8116509318351746
3316,0.6368333101272583,0.8124905228614807
3317,0.6368333101272583,0.813503623008728
3318,0.6368333101272583,0.8142809867858887
3319,0.6346577405929565,0.8137901425361633
3320,0.6346577405929565,0.8143156170845032
3321,0.6346577405929565,0.8111208081245422
3322,0.6346577405929565,0.8126897215843201
3323,0.6346577405929565,0.8128847479820251
3324,0.6346577405929565,0.8122023344039917
3325,0.6342896819114685,0.8099050521850586
3326,0.6342896819114685,0.8192465901374817
3327,0.6342896819114685,0.8198363184928894
3328,0.6342896819114685,0.8243235945701599
3329,0.6342896819114685,0.8244315981864929
3330,0.6342896819114685,0.8244521021842957
3331,0.6328874230384827,0.8261569142341614
3332,0.6328874230384827,0.826760470867157
3333,0.6328874230384827,0.8337315917015076
3334,0.6328874230384827,0.8305233716964722
3335,0.6328874230384827,0.828306257724762
3336,0.6328874230384827,0.8306908011436462
3337,0.6328874230384827,0.8301293253898621
3338,0.6310276985168457,0.8292683362960815
3339,0.6310276985168457,0.8289348483085632
3340,0.6310276985168457,0.8312598466873169
3341,0.6310276985168457,0.8304067850112915
3342,0.6310276985168457,0.8306201696395874
3343,0.6310276985168457,0.825542688369751
3344,0.6282876133918762,0.8250234723091125
3345,0.6282876133918762,0.8217890858650208
3346,0.6282876133918762,0.8142594695091248
3347,0.6282876133918762,0.8046074509620667
3348,0.6282876133918762,0.8021431565284729
3349,0.6282876133918762,0.8010885715484619
3350,0.6281821727752686,0.8021575808525085
3351,0.6281821727752686,0.8044161200523376
3352,0.6281821727752686,0.8081426024436951
3353,0.6281821727752686,0.803436815738678
3354,0.6281821727752686,0.802488386631012
3355,0.6281821727752686,0.8029130101203918
3356,0.6252779364585876,0.7893226742744446
3357,0.6252779364585876,0.7885933518409729
3358,0.6252779364585876,0.7879844307899475
3359,0.6252779364585876,0.7897880673408508
3360,0.6252779364585876,0.7891175150871277
3361,0.6252779364585876,0.790064811706543
3362,0.6252779364585876,0.7880542874336243
3363,0.624419629573822,0.785559356212616
3364,0.624419629573822,0.7864978313446045
3365,0.624419629573822,0.7823212742805481
3366,0.624419629573822,0.7831310033798218
3367,0.624419629573822,0.781740665435791
3368,0.624419629573822,0.7754891514778137
3369,0.6228210926055908,0.7709982395172119
3370,0.6228210926055908,0.7711532711982727
3371,0.6228210926055908,0.7679640650749207
3372,0.6228210926055908,0.7655929327011108
3373,0.6228210926055908,0.7646511197090149
3374,0.6228210926055908,0.7623224854469299
3375,0.6214103698730469,0.7619794607162476
3376,0.6214103698730469,0.7618593573570251
3377,0.6214103698730469,0.761505126953125
3378,0.6214103698730469,0.7588096857070923
3379,0.6214103698730469,0.7593135237693787
3380,0.6214103698730469,0.7593372464179993
3381,0.6194465756416321,0.7565633654594421
3382,0.6194465756416321,0.7558689117431641
3383,0.6194465756416321,0.7535962462425232
3384,0.6194465756416321,0.7525363564491272
3385,0.6194465756416321,0.751660943031311
3386,0.6194465756416321,0.7510705590248108
3387,0.6194465756416321,0.7482115626335144
3388,0.6175795197486877,0.7507198452949524
3389,0.6175795197486877,0.7493895292282104
3390,0.6175795197486877,0.7442516088485718
3391,0.6175795197486877,0.7426280379295349
3392,0.6175795197486877,0.7413308024406433
3393,0.6175795197486877,0.7327510118484497
3394,0.6164524555206299,0.7333034873008728
3395,0.6164524555206299,0.7325010299682617
3396,0.6164524555206299,0.7305956482887268
3397,0.6164524555206299,0.7297400832176208
3398,0.6164524555206299,0.7299535274505615
3399,0.6164524555206299,0.7277295589447021
3400,0.6152949929237366,0.7294517159461975
3401,0.6152949929237366,0.7277911305427551
3402,0.6152949929237366,0.7243608236312866
3403,0.6152949929237366,0.7231512665748596
3404,0.6152949929237366,0.7233536839485168
3405,0.6152949929237366,0.7246270775794983
3406,0.6133900880813599,0.7236688733100891
3407,0.6133900880813599,0.7191479206085205
3408,0.6133900880813599,0.7256473898887634
3409,0.6133900880813599,0.7239022850990295
3410,0.6133900880813599,0.7235146760940552
